' Time,DateTime,Scan,X1-X,X1-Y,X1-Z,X2-X,X2-Y,X2-Z,G2-X,G2-Y,G2-Z,Ain,,,' Device: 0018; Hardware: v03.07.02; Firmware: v03.07.02; Ain: 3.300V F.S. x1 Gain,,,,,,,,,,,,
70.608,9:43:09 AM,17652,-1.07,1.76,-0.78,-1.15,1.89,-1.14,194.3,-114.6,159,-3,,,,,,,,,,,,,,,
70.612,9:43:09 AM,17653,-1.17,1.9,-0.98,-1.27,2.04,-1.22,202,-101,172,-3,,,,,,,,,,,,,,,
70.616,9:43:09 AM,17654,-1.27,1.95,-0.93,-1.36,2.14,-1.25,206.9,-86,181.7,-3,,,,,,,,,,,,,,,
70.62,9:43:09 AM,17655,-1.37,2.05,-0.93,-1.48,2.17,-1.21,210.2,-63.5,192.6,-3,,,,,,,,,,,,,,,
70.624,9:43:09 AM,17656,-1.46,2.05,-0.88,-1.63,2.13,-1.12,212.1,-46.7,200.8,-3,,,,,,,,,,,,,,,
70.628,9:43:09 AM,17657,-1.61,1.85,-0.78,-1.76,2,-1.06,214.9,-22.7,210.1,-3,,,,,,,,,,,,,,,
70.632,9:43:09 AM,17658,-1.71,1.8,-0.78,-1.82,1.92,-1.04,210.4,1.6,217.8,-3,,,,,,,,,,,,,,,
70.636,9:43:09 AM,17659,-1.76,1.76,-0.59,-1.86,1.85,-0.9,209.4,34.1,223.5,-3,,,,,,,,,,,,,,,
70.64,9:43:09 AM,17660,-1.76,1.71,-0.78,-1.88,1.82,-0.96,203.1,59.9,223.9,-3,,,,,,,,,,,,,,,
70.644,9:43:09 AM,17661,-1.8,1.76,-0.59,-1.96,1.82,-0.91,190.9,92.5,223.3,-3,,,,,,,,,,,,,,,
70.648,9:43:09 AM,17662,-1.85,1.71,-0.59,-2.01,1.84,-0.86,179.5,126.1,222.9,-3,,,,,,,,,,,,,,,
70.652,9:43:09 AM,17663,-1.9,1.71,-0.44,-1.98,1.84,-0.82,170.3,152.7,221.9,-3,,,,,,,,,,,,,,,
70.656,9:43:09 AM,17664,-1.85,1.71,-0.49,-1.89,1.84,-0.81,161.5,176.4,219.6,-3,,,,,,,,,,,,,,,
70.66,9:43:09 AM,17665,-1.66,1.66,-0.54,-1.8,1.77,-0.78,154.4,198.7,210.8,-3,,,,,,,,,,,,,,,
70.664,9:43:09 AM,17666,-1.66,1.56,-0.44,-1.73,1.69,-0.77,151.1,215,196.1,-2,,,,,,,,,,,,,,,
70.668,9:43:09 AM,17667,-1.66,1.41,-0.49,-1.72,1.63,-0.73,149.6,225.7,180.5,-2,,,,,,,,,,,,,,,
70.672,9:43:09 AM,17668,-1.61,1.41,-0.44,-1.71,1.53,-0.66,152.5,236.7,159.1,-2,,,,,,,,,,,,,,,
70.676,9:43:09 AM,17669,-1.61,1.27,-0.34,-1.75,1.44,-0.62,154.4,245.6,140.8,-2,,,,,,,,,,,,,,,
70.68,9:43:09 AM,17670,-1.61,1.27,-0.29,-1.71,1.35,-0.56,157.1,255.8,115.6,-2,,,,,,,,,,,,,,,
70.684,9:43:09 AM,17671,-1.61,1.07,-0.29,-1.69,1.28,-0.52,160.6,262.9,94.7,-2,,,,,,,,,,,,,,,
70.688,9:43:09 AM,17672,-1.56,0.98,-0.24,-1.59,1.2,-0.48,165.9,271.3,69.5,-2,,,,,,,,,,,,,,,
70.692,9:43:09 AM,17673,-1.37,0.98,-0.2,-1.5,1.1,-0.4,170.9,274.7,42.8,-2,,,,,,,,,,,,,,,
70.696,9:43:09 AM,17674,-1.41,0.88,-0.2,-1.43,1.03,-0.36,175.3,277,21.7,-2,,,,,,,,,,,,,,,
70.7,9:43:09 AM,17675,-1.32,0.78,-0.2,-1.37,0.96,-0.31,181.9,276.7,2.4,-2,,,,,,,,,,,,,,,
70.704,9:43:09 AM,17676,-1.27,0.63,-0.15,-1.29,0.9,-0.26,189.7,272.5,-22.4,-2,,,,,,,,,,,,,,,
70.708,9:43:09 AM,17677,-1.17,0.59,-0.05,-1.23,0.83,-0.22,196.9,268.2,-39.5,-2,,,,,,,,,,,,,,,
70.712,9:43:09 AM,17678,-1.12,0.63,-0.05,-1.2,0.8,-0.14,204.7,261.3,-58.2,-2,,,,,,,,,,,,,,,
70.716,9:43:09 AM,17679,-1.17,0.59,0.15,-1.17,0.77,-0.06,212.6,254.8,-73.2,-2,,,,,,,,,,,,,,,
70.72,9:43:09 AM,17680,-1.12,0.54,0.1,-1.17,0.74,0,220,250.3,-82.4,-2,,,,,,,,,,,,,,,
70.724,9:43:09 AM,17681,-1.12,0.59,0.1,-1.17,0.73,0.03,225.6,243.3,-92.5,-2,,,,,,,,,,,,,,,
70.728,9:43:09 AM,17682,-1.12,0.54,0.24,-1.16,0.73,0.08,229.8,238.2,-97.5,-2,,,,,,,,,,,,,,,
70.732,9:43:09 AM,17683,-0.98,0.54,0.39,-1.13,0.71,0.14,235.8,232.9,-101.2,-2,,,,,,,,,,,,,,,
70.736,9:43:09 AM,17684,-1.07,0.54,0.29,-1.11,0.67,0.14,239.3,226.4,-102.8,-2,,,,,,,,,,,,,,,
70.74,9:43:09 AM,17685,-1.07,0.54,0.39,-1.12,0.66,0.18,243.6,218.4,-105.2,-2,,,,,,,,,,,,,,,
70.744,9:43:09 AM,17686,-0.98,0.54,0.39,-1.13,0.67,0.21,249.1,210,-105.5,-2,,,,,,,,,,,,,,,
70.748,9:43:09 AM,17687,-1.02,0.59,0.34,-1.13,0.68,0.2,254.7,204.5,-105.7,-2,,,,,,,,,,,,,,,
70.752,9:43:09 AM,17688,-1.02,0.54,0.44,-1.14,0.68,0.22,257.2,197.2,-104.7,-2,,,,,,,,,,,,,,,
70.756,9:43:09 AM,17689,-1.12,0.54,0.34,-1.16,0.67,0.21,262.4,188.8,-103.5,-2,,,,,,,,,,,,,,,
70.76,9:43:09 AM,17690,-0.98,0.59,0.39,-1.15,0.67,0.23,265.5,179.8,-102.9,-2,,,,,,,,,,,,,,,
70.764,9:43:09 AM,17691,-1.17,0.54,0.34,-1.16,0.67,0.21,268,171,-102.7,-2,,,,,,,,,,,,,,,
70.768,9:43:09 AM,17692,-1.12,0.54,0.29,-1.14,0.67,0.2,270.4,158.9,-102.4,-2,,,,,,,,,,,,,,,
70.772,9:43:09 AM,17693,-1.02,0.54,0.34,-1.09,0.66,0.19,272,146.8,-102.9,-2,,,,,,,,,,,,,,,
70.776,9:43:09 AM,17694,-0.88,0.54,0.34,-1.03,0.66,0.18,274.5,129.1,-105.8,-2,,,,,,,,,,,,,,,
70.78,9:43:09 AM,17695,-0.93,0.54,0.24,-0.99,0.68,0.15,276.8,112.7,-108.6,-2,,,,,,,,,,,,,,,
70.784,9:43:09 AM,17696,-0.88,0.54,0.29,-0.96,0.68,0.14,276.4,91.2,-113.4,-2,,,,,,,,,,,,,,,
70.788,9:43:09 AM,17697,-0.88,0.54,0.29,-0.95,0.68,0.12,277.4,72.6,-117.5,-2,,,,,,,,,,,,,,,
70.792,9:43:09 AM,17698,-0.93,0.54,0.34,-0.95,0.7,0.11,278.3,49.5,-122.5,-2,,,,,,,,,,,,,,,
70.796,9:43:09 AM,17699,-0.93,0.54,0.29,-0.98,0.74,0.13,279.6,27,-128.5,-2,,,,,,,,,,,,,,,
70.8,9:43:09 AM,17700,-0.93,0.59,0.34,-1.03,0.75,0.12,281.6,10,-133.6,-2,,,,,,,,,,,,,,,
70.804,9:43:09 AM,17701,-1.02,0.59,0.39,-1.01,0.84,0.16,279.1,-6.4,-139.8,-2,,,,,,,,,,,,,,,
70.808,9:43:09 AM,17702,-1.02,0.68,0.29,-1.1,0.83,0.16,276.8,-22.2,-147.4,-1,,,,,,,,,,,,,,,
70.812,9:43:09 AM,17703,-1.07,0.63,0.29,-1.14,0.85,0.16,272.8,-35.3,-156.6,-1,,,,,,,,,,,,,,,
70.816,9:43:09 AM,17704,-1.17,0.68,0.34,-1.18,0.89,0.17,270.4,-42.9,-164,-1,,,,,,,,,,,,,,,
70.82,9:43:09 AM,17705,-1.17,0.73,0.39,-1.23,0.97,0.15,267.3,-49.2,-173.7,-1,,,,,,,,,,,,,,,
70.824,9:43:09 AM,17706,-1.12,0.83,0.39,-1.27,1.02,0.16,264.2,-53.9,-183.3,-1,,,,,,,,,,,,,,,
70.828,9:43:09 AM,17707,-1.27,0.88,0.39,-1.33,1.09,0.18,261.1,-55.9,-194.4,-1,,,,,,,,,,,,,,,
70.832,9:43:09 AM,17708,-1.32,0.98,0.39,-1.37,1.12,0.17,257.2,-54.7,-203.8,-1,,,,,,,,,,,,,,,
70.836,9:43:09 AM,17709,-1.37,1.02,0.34,-1.43,1.15,0.19,252.7,-50.2,-217.3,-1,,,,,,,,,,,,,,,
70.84,9:43:10 AM,17710,-1.46,1.07,0.39,-1.5,1.19,0.2,248,-41.6,-229.2,-1,,,,,,,,,,,,,,,
70.844,9:43:10 AM,17711,-1.51,1.02,0.39,-1.56,1.22,0.22,247.2,-32.6,-238.1,-1,,,,,,,,,,,,,,,
70.848,9:43:10 AM,17712,-1.56,1.07,0.29,-1.61,1.21,0.2,240.4,-20.8,-250.4,-1,,,,,,,,,,,,,,,
70.852,9:43:10 AM,17713,-1.56,1.07,0.39,-1.68,1.22,0.23,236.1,-8.3,-261.2,-1,,,,,,,,,,,,,,,
70.856,9:43:10 AM,17714,-1.66,1.07,0.34,-1.71,1.24,0.24,230.3,7.2,-274.2,-1,,,,,,,,,,,,,,,
70.86,9:43:10 AM,17715,-1.61,1.12,0.39,-1.72,1.29,0.23,225.9,19.6,-285.6,-1,,,,,,,,,,,,,,,
70.864,9:43:10 AM,17716,-1.56,1.22,0.39,-1.69,1.33,0.24,219.5,36.5,-300.1,-1,,,,,,,,,,,,,,,
70.868,9:43:10 AM,17717,-1.56,1.17,0.39,-1.61,1.35,0.23,211.6,48,-312.9,-1,,,,,,,,,,,,,,,
70.872,9:43:10 AM,17718,-1.46,1.32,0.49,-1.51,1.4,0.24,202.9,61.6,-328,-1,,,,,,,,,,,,,,,
70.876,9:43:10 AM,17719,-1.41,1.22,0.44,-1.42,1.45,0.24,195.4,69.1,-339.9,-2,,,,,,,,,,,,,,,
70.88,9:43:10 AM,17720,-1.22,1.46,0.49,-1.3,1.53,0.28,185.8,75.3,-354.8,-1,,,,,,,,,,,,,,,
70.884,9:43:10 AM,17721,-1.12,1.37,0.49,-1.2,1.56,0.29,180.2,77,-364.5,-2,,,,,,,,,,,,,,,
70.888,9:43:10 AM,17722,-1.02,1.46,0.49,-1.08,1.63,0.31,171.5,75.1,-375.5,-2,,,,,,,,,,,,,,,
70.892,9:43:10 AM,17723,-0.98,1.46,0.49,-0.97,1.68,0.33,164.6,70.7,-384.6,-2,,,,,,,,,,,,,,,
70.896,9:43:10 AM,17724,-0.78,1.56,0.54,-0.87,1.7,0.35,158.8,65.7,-390.6,-2,,,,,,,,,,,,,,,
70.9,9:43:10 AM,17725,-0.68,1.56,0.54,-0.75,1.7,0.38,148.9,56.3,-396.2,-2,,,,,,,,,,,,,,,
70.904,9:43:10 AM,17726,-0.44,1.56,0.54,-0.59,1.69,0.4,140.4,46.8,-400,-2,,,,,,,,,,,,,,,
70.908,9:43:10 AM,17727,-0.49,1.56,0.59,-0.46,1.65,0.46,127.3,34.2,-404.1,-2,,,,,,,,,,,,,,,
70.912,9:43:10 AM,17728,-0.29,1.56,0.68,-0.33,1.65,0.47,114.7,22.7,-406.6,-2,,,,,,,,,,,,,,,
70.916,9:43:10 AM,17729,-0.2,1.51,0.59,-0.2,1.67,0.49,97,10,-407.9,-2,,,,,,,,,,,,,,,
70.92,9:43:10 AM,17730,-0.15,1.51,0.73,-0.12,1.7,0.54,82.1,-0.8,-406,-2,,,,,,,,,,,,,,,
70.924,9:43:10 AM,17731,-0.05,1.61,0.78,0,1.8,0.57,64.2,-12.5,-401.2,-2,,,,,,,,,,,,,,,
70.928,9:43:10 AM,17732,0.05,1.76,0.83,0.11,1.87,0.6,50.3,-20.6,-393.9,-2,,,,,,,,,,,,,,,
70.932,9:43:10 AM,17733,0.2,1.8,0.88,0.26,1.95,0.67,33.4,-30.8,-383,-2,,,,,,,,,,,,,,,
70.936,9:43:10 AM,17734,0.29,1.9,0.88,0.41,2.02,0.7,20,-37.2,-370.1,-2,,,,,,,,,,,,,,,
70.94,9:43:10 AM,17735,0.49,2,0.93,0.57,2.12,0.76,6.4,-41.1,-348.7,-2,,,,,,,,,,,,,,,
70.944,9:43:10 AM,17736,0.63,2,0.98,0.76,2.1,0.88,-6.6,-41.6,-320.1,-2,,,,,,,,,,,,,,,
70.948,9:43:10 AM,17737,0.78,2.05,1.12,0.84,2.05,0.99,-14.2,-38.1,-293.2,-2,,,,,,,,,,,,,,,
70.952,9:43:10 AM,17738,0.78,1.9,1.32,0.86,2.06,1.08,-26.4,-32.8,-254.4,-3,,,,,,,,,,,,,,,
70.956,9:43:10 AM,17739,0.88,1.95,1.46,0.92,2.07,1.17,-35.8,-27,-221.1,-3,,,,,,,,,,,,,,,
70.96,9:43:10 AM,17740,0.93,2.1,1.46,0.97,2.15,1.23,-42.6,-18,-178.7,-3,,,,,,,,,,,,,,,
70.964,9:43:10 AM,17741,0.93,2.05,1.51,0.98,2.22,1.29,-44.9,-8.6,-143.4,-3,,,,,,,,,,,,,,,
70.968,9:43:10 AM,17742,1.07,2.15,1.56,1.06,2.23,1.35,-46,6.1,-100.2,-3,,,,,,,,,,,,,,,
70.972,9:43:10 AM,17743,1.02,2,1.61,1.1,2.18,1.39,-42.7,24.7,-60.2,-3,,,,,,,,,,,,,,,
70.976,9:43:10 AM,17744,1.07,1.95,1.66,1.11,2.04,1.45,-41.8,41.1,-30.5,-3,,,,,,,,,,,,,,,
70.98,9:43:10 AM,17745,1.02,1.8,1.71,1.09,1.88,1.48,-41.5,55.3,-6.2,-3,,,,,,,,,,,,,,,
70.984,9:43:10 AM,17746,1.02,1.51,1.71,1.06,1.62,1.54,-44.2,71.6,20.6,-3,,,,,,,,,,,,,,,
70.988,9:43:10 AM,17747,0.78,1.61,1.85,0.73,1.89,1.72,-57.3,70.6,31.7,-3,,,,,,,,,,,,,,,
70.992,9:43:10 AM,17748,0.93,3.61,1.71,1.06,3.99,1.46,-78.4,95.6,115.1,-3,,,,,,,,,,,,,,,
70.996,9:43:10 AM,17749,-1.71,11.02,-2.68,-3.47,3.99,-4,-40.5,500.5,259.1,-3,,,,,,,,,,,,,,,
71,9:43:10 AM,17750,3.41,23.66,-1.51,4,3.99,0.53,255.7,234.8,28.6,-2,,,,,,,,,,,,,,,
71.004,9:43:10 AM,17751,5.56,0.68,3.66,4,-4.01,4,500.1,15.7,-92.9,0,,,,,,,,,,,,,,,
71.008,9:43:10 AM,17752,1.76,-7.32,4.29,1.7,-4.01,3.54,500.1,141.2,80.7,1,,,,,,,,,,,,,,,
71.012,9:43:10 AM,17753,2.68,5.46,2.98,3.29,-4.01,2.68,500.1,197.6,194.4,2,,,,,,,,,,,,,,,
71.016,9:43:10 AM,17754,2.44,9.37,2.78,2.28,-4.01,2.52,500.1,142.7,236.6,3,,,,,,,,,,,,,,,
71.02,9:43:10 AM,17755,2,5.66,3.41,2.43,-4.01,3.41,500.1,137.3,299.1,3,,,,,,,,,,,,,,,
71.024,9:43:10 AM,17756,2.05,3.61,3.27,2.11,3.15,3.1,500.1,50.9,333.4,4,,,,,,,,,,,,,,,
71.028,9:43:10 AM,17757,2.59,7.02,4.2,2.4,3.99,4,500.1,2.6,315.2,3,,,,,,,,,,,,,,,
71.032,9:43:10 AM,17758,-1.32,10,5.8,-2,3.99,4,423,32.7,232.7,4,,,,,,,,,,,,,,,
71.036,9:43:10 AM,17759,-3.56,11.07,4.34,-4,3.99,3.78,301.8,92.6,52.4,3,,,,,,,,,,,,,,,
71.04,9:43:10 AM,17760,-2.39,5.95,-0.2,-0.82,2.99,-1.69,259.4,103,-17.2,3,,,,,,,,,,,,,,,
71.044,9:43:10 AM,17761,2.98,-3.32,-3.95,3.38,-4.01,-4,219.7,71.9,44,2,,,,,,,,,,,,,,,
71.048,9:43:10 AM,17762,-0.59,-4.98,-3.76,-1.59,-4.01,-3.55,127.7,39.9,43.1,2,,,,,,,,,,,,,,,
71.052,9:43:10 AM,17763,-2.15,-0.59,-1.8,-2.35,0.22,-1.73,71.9,49.1,37.2,2,,,,,,,,,,,,,,,
71.056,9:43:10 AM,17764,-1.41,1.22,-1.22,-1.4,1.34,-1.49,40.9,57.7,59.6,2,,,,,,,,,,,,,,,
71.06,9:43:10 AM,17765,-0.49,0.54,-1.32,-0.48,0.47,-1.54,15.4,59.8,63.6,2,,,,,,,,,,,,,,,
71.064,9:43:10 AM,17766,1.07,-0.15,-1.37,1.53,-0.3,-1.48,-18.3,44.3,57.3,2,,,,,,,,,,,,,,,
71.068,9:43:10 AM,17767,0.78,0.2,-0.88,0.47,0.51,-1.02,-31,23.1,55.4,2,,,,,,,,,,,,,,,
71.072,9:43:10 AM,17768,-0.1,0.54,-0.83,-0.16,0.72,-1.02,-39.8,16.4,49.2,2,,,,,,,,,,,,,,,
71.076,9:43:10 AM,17769,0.24,0.49,-0.83,0.24,0.41,-1.15,-52.8,9.1,47.8,2,,,,,,,,,,,,,,,
71.08,9:43:10 AM,17770,0.29,0.44,-0.78,0.28,0.44,-1,-59.9,1.3,46.7,2,,,,,,,,,,,,,,,
71.084,9:43:10 AM,17771,0.15,0.54,-0.68,0.09,0.52,-0.89,-63.4,-3.9,42,1,,,,,,,,,,,,,,,
71.088,9:43:10 AM,17772,0.15,0.59,-0.68,0.23,0.62,-0.89,-66.5,-7.1,37.4,1,,,,,,,,,,,,,,,
71.092,9:43:10 AM,17773,0.2,0.54,-0.68,0.22,0.66,-0.99,-71,-11.6,30.8,1,,,,,,,,,,,,,,,
71.096,9:43:10 AM,17774,0,0.54,-0.59,0.01,0.6,-0.93,-75.2,-16.1,28.9,2,,,,,,,,,,,,,,,
71.1,9:43:10 AM,17775,-0.15,0.44,-0.59,-0.26,0.45,-0.91,-77.5,-16.5,29,1,,,,,,,,,,,,,,,
71.104,9:43:10 AM,17776,-0.15,0.54,-0.54,-0.33,0.62,-0.82,-78.4,-14.1,28.5,1,,,,,,,,,,,,,,,
71.108,9:43:10 AM,17777,-0.24,0.59,-0.39,-0.34,0.76,-0.78,-77.3,-12.9,29.3,1,,,,,,,,,,,,,,,
71.112,9:43:10 AM,17778,-0.29,0.59,-0.54,-0.48,0.72,-0.82,-77.8,-11,30.8,1,,,,,,,,,,,,,,,
71.116,9:43:10 AM,17779,-0.24,0.44,-0.78,-0.3,0.44,-1.01,-81.9,-9.8,33.6,1,,,,,,,,,,,,,,,
71.12,9:43:10 AM,17780,-0.15,0.44,-0.88,-0.23,0.45,-1.11,-90.9,-10.2,37.2,2,,,,,,,,,,,,,,,
71.124,9:43:10 AM,17781,-0.24,0.44,-0.78,-0.24,0.47,-1.05,-98.2,-11.7,39.4,1,,,,,,,,,,,,,,,
71.128,9:43:10 AM,17782,-0.39,0.54,-0.73,-0.55,0.6,-0.98,-103.4,-10.5,43.6,1,,,,,,,,,,,,,,,
71.132,9:43:10 AM,17783,-0.63,0.54,-0.78,-0.78,0.58,-0.92,-109.5,-6.8,51.2,1,,,,,,,,,,,,,,,
71.136,9:43:10 AM,17784,-0.59,0.49,-0.63,-0.63,0.57,-0.93,-112.1,-3.4,59,1,,,,,,,,,,,,,,,
71.14,9:43:10 AM,17785,-0.49,0.54,-0.73,-0.54,0.55,-0.94,-114.4,-2.7,64.3,1,,,,,,,,,,,,,,,
71.144,9:43:10 AM,17786,-0.29,0.54,-0.73,-0.46,0.61,-0.96,-120.6,1.2,69,1,,,,,,,,,,,,,,,
71.148,9:43:10 AM,17787,-0.24,0.54,-0.83,-0.32,0.64,-1,-126.2,4.3,69.1,1,,,,,,,,,,,,,,,
71.152,9:43:10 AM,17788,-0.15,0.54,-0.83,-0.14,0.59,-1.1,-136.8,5.7,66.8,1,,,,,,,,,,,,,,,
71.156,9:43:10 AM,17789,-0.15,0.44,-0.83,-0.19,0.44,-1.16,-146.7,7.4,65.1,1,,,,,,,,,,,,,,,
71.16,9:43:10 AM,17790,-0.15,0.39,-1.02,-0.07,0.37,-1.26,-161.9,7.9,62.3,1,,,,,,,,,,,,,,,
71.164,9:43:10 AM,17791,0,0.44,-1.07,0.01,0.4,-1.3,-174.9,6.5,61.2,1,,,,,,,,,,,,,,,
71.168,9:43:10 AM,17792,-0.05,0.44,-1.07,-0.04,0.43,-1.33,-197.1,2.2,61.2,1,,,,,,,,,,,,,,,
71.172,9:43:10 AM,17793,-0.15,0.49,-1.12,-0.09,0.49,-1.29,-215.6,-0.3,63.4,1,,,,,,,,,,,,,,,
71.176,9:43:10 AM,17794,-0.15,0.44,-1.07,-0.26,0.35,-1.33,-234.6,-10.1,65.6,1,,,,,,,,,,,,,,,
71.18,9:43:10 AM,17795,-0.1,0.34,-1.07,-0.14,0.35,-1.44,-252.3,-15.2,70.9,1,,,,,,,,,,,,,,,
71.184,9:43:10 AM,17796,0.05,0.39,-1.27,0.06,0.39,-1.49,-276,-23,77.9,1,,,,,,,,,,,,,,,
71.188,9:43:10 AM,17797,0.1,0.39,-1.27,0.24,0.35,-1.51,-299.7,-30.5,81.9,1,,,,,,,,,,,,,,,
71.192,9:43:10 AM,17798,0.2,0.29,-1.32,0.27,0.31,-1.49,-321.4,-41,80.3,1,,,,,,,,,,,,,,,
71.196,9:43:10 AM,17799,0.24,0.29,-1.27,0.21,0.24,-1.61,-348.5,-55.1,83.3,1,,,,,,,,,,,,,,,
71.2,9:43:10 AM,17800,0,0.2,-1.22,0.04,0.17,-1.57,-367.1,-60.3,85.1,1,,,,,,,,,,,,,,,
71.204,9:43:10 AM,17801,0.05,0.2,-1.22,0.02,0.26,-1.46,-393.4,-77.7,86.3,1,,,,,,,,,,,,,,,
71.208,9:43:10 AM,17802,0.05,0.24,-1.22,0.05,0.24,-1.42,-416,-90.3,89.2,1,,,,,,,,,,,,,,,
71.212,9:43:10 AM,17803,0.05,0.15,-1.17,0.12,0.15,-1.37,-445.9,-109,92.1,1,,,,,,,,,,,,,,,
71.216,9:43:10 AM,17804,-0.05,-0.05,-1.12,-0.06,0.09,-1.45,-472.2,-124.9,93.9,1,,,,,,,,,,,,,,,
71.22,9:43:10 AM,17805,-0.15,0.05,-1.12,0,0.09,-1.29,-498.6,-134.8,98,1,,,,,,,,,,,,,,,
71.224,9:43:10 AM,17806,-0.2,0,-0.98,-0.3,-0.03,-1.16,-500.4,-141.1,101.4,1,,,,,,,,,,,,,,,
71.228,9:43:10 AM,17807,-0.39,-0.05,-0.83,-0.61,-0.1,-1.06,-500.4,-147.7,102,1,,,,,,,,,,,,,,,
71.232,9:43:10 AM,17808,-0.63,-0.24,-0.73,-0.87,-0.24,-0.88,-500.4,-144.9,108.8,1,,,,,,,,,,,,,,,
71.236,9:43:10 AM,17809,-0.73,-0.15,-0.73,-0.83,-0.14,-0.89,-500.4,-141.6,114.6,1,,,,,,,,,,,,,,,
71.24,9:43:10 AM,17810,-0.78,-0.1,-0.63,-0.73,-0.07,-0.89,-500.4,-142.1,123.4,1,,,,,,,,,,,,,,,
71.244,9:43:10 AM,17811,-0.73,0.39,-0.98,-0.87,0.58,-1.37,-500.4,-131.6,129.2,1,,,,,,,,,,,,,,,
71.248,9:43:10 AM,17812,-0.24,0.49,-0.59,-0.67,0.45,-0.86,-500.4,-152.7,122.6,0,,,,,,,,,,,,,,,
71.252,9:43:10 AM,17813,-0.15,1.76,-0.88,-0.31,2.04,-1.3,-500.4,-143.8,133.2,0,,,,,,,,,,,,,,,
71.256,9:43:10 AM,17814,-0.24,2.34,-1.07,-0.27,2.66,-1.25,-500.4,-127.6,133.4,0,,,,,,,,,,,,,,,
71.26,9:43:10 AM,17815,-0.49,2.54,-0.98,-0.69,2.67,-1.23,-500.4,-107,137.9,0,,,,,,,,,,,,,,,
71.264,9:43:10 AM,17816,-0.49,2.93,-0.68,-0.38,3.12,-0.74,-500.4,-75.8,140.4,0,,,,,,,,,,,,,,,
71.268,9:43:10 AM,17817,-0.2,3.37,-0.29,-0.25,3.56,-0.61,-500.4,-36,135,-1,,,,,,,,,,,,,,,
71.272,9:43:10 AM,17818,0.2,3.51,-0.15,0.26,3.86,-0.33,-465.8,7.7,125.2,-1,,,,,,,,,,,,,,,
71.276,9:43:10 AM,17819,0.59,2.98,0.1,0.62,2.93,0.13,-397.7,48.4,114.3,-1,,,,,,,,,,,,,,,
71.28,9:43:10 AM,17820,1.02,2.59,0.54,1.17,2.86,0.47,-358.9,72.3,118.6,-1,,,,,,,,,,,,,,,
71.284,9:43:10 AM,17821,0.88,2.05,0.59,0.81,2.1,0.45,-303,95.6,126.4,-1,,,,,,,,,,,,,,,
71.288,9:43:10 AM,17822,0.49,1.61,0.63,0.53,1.72,0.51,-263.3,112.8,130.9,-1,,,,,,,,,,,,,,,
71.292,9:43:10 AM,17823,0.1,1.27,0.54,-0.03,1.39,0.37,-222.8,142.4,133.9,0,,,,,,,,,,,,,,,
71.296,9:43:10 AM,17824,-0.05,1.32,0.29,-0.03,1.44,0.13,-190,158.8,131,0,,,,,,,,,,,,,,,
71.3,9:43:10 AM,17825,0.24,1.22,0.1,0.35,1.33,-0.17,-153.9,162.6,135.6,0,,,,,,,,,,,,,,,
71.304,9:43:10 AM,17826,0.73,0.88,-0.15,0.9,1.16,-0.3,-119,153.6,143.5,0,,,,,,,,,,,,,,,
71.308,9:43:10 AM,17827,1.22,1.02,-0.24,1.33,1.21,-0.46,-82.6,113.8,154.5,0,,,,,,,,,,,,,,,
71.312,9:43:10 AM,17828,1.32,1.02,-0.39,1.41,1.23,-0.83,-48.3,55.5,164.1,-1,,,,,,,,,,,,,,,
71.316,9:43:10 AM,17829,1.22,1.12,-0.73,1.32,1.38,-1.03,-24.2,4.4,172.1,-1,,,,,,,,,,,,,,,
71.32,9:43:10 AM,17830,0.98,1.17,-0.88,1.21,1.84,-1.13,15.1,-47.5,186.4,-1,,,,,,,,,,,,,,,
71.324,9:43:10 AM,17831,0.88,1.46,-0.83,0.84,1.54,-1.09,34.8,-100.8,190.8,-1,,,,,,,,,,,,,,,
71.328,9:43:10 AM,17832,0.39,0.88,-0.68,0.37,0.93,-0.95,69.4,-135.7,202.7,-1,,,,,,,,,,,,,,,
71.332,9:43:10 AM,17833,0.15,1.32,-0.49,0.27,1.54,-0.79,75.4,-164.7,209.9,-1,,,,,,,,,,,,,,,
71.336,9:43:10 AM,17834,0,1.12,-0.44,-0.09,1.22,-0.68,76.6,-181.1,221.5,-2,,,,,,,,,,,,,,,
71.34,9:43:10 AM,17835,-0.15,1.17,-0.34,-0.19,1.25,-0.67,77.8,-192.4,224.2,-2,,,,,,,,,,,,,,,
71.344,9:43:10 AM,17836,-0.2,1.27,-0.39,-0.43,1.37,-0.7,69.2,-202,225.7,-2,,,,,,,,,,,,,,,
71.348,9:43:10 AM,17837,-0.63,1.12,-0.39,-0.78,1.3,-0.77,66.8,-196.5,221.9,-2,,,,,,,,,,,,,,,
71.352,9:43:10 AM,17838,-0.93,0.98,-0.59,-1.14,1.16,-0.87,73.8,-187.3,213.8,-2,,,,,,,,,,,,,,,
71.356,9:43:10 AM,17839,-1.17,0.88,-0.59,-1.34,1,-0.91,81.4,-175.8,202.7,-2,,,,,,,,,,,,,,,
71.36,9:43:10 AM,17840,-1.41,0.68,-0.68,-1.51,0.78,-0.91,88.8,-161.5,184.3,-2,,,,,,,,,,,,,,,
71.364,9:43:10 AM,17841,-1.46,0.54,-0.59,-1.57,0.71,-0.89,89.4,-141,173.1,-2,,,,,,,,,,,,,,,
